Format Version,1.1,Take Name,test_data,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2016-02-04 07.20.44.718 PM,Total Frames,2173,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
96,0.800000,0.001214,0.007755,-0.002395,0.999966,-1.395760,0.790436,0.443406,0.000294
97,0.808333,0.001205,0.007823,-0.002375,0.999966,-1.395776,0.790405,0.443417,0.000295
98,0.816667,0.001211,0.007761,-0.002417,0.999966,-1.395760,0.790438,0.443431,0.000293
99,0.825000,0.001203,0.007779,-0.002386,0.999966,-1.395761,0.790429,0.443405,0.000294
100,0.833333,0.001279,0.007736,-0.002482,0.999966,-1.395821,0.790422,0.443338,0.000288
101,0.841667,0.001136,0.007795,-0.002342,0.999966,-1.395762,0.790410,0.443429,0.000294
102,0.850000,0.001210,0.007765,-0.002393,0.999966,-1.395761,0.790427,0.443399,0.000294
103,0.858333,0.001193,0.007802,-0.002365,0.999966,-1.395761,0.790412,0.443430,0.000295
104,0.866667,0.001216,0.007749,-0.002361,0.999966,-1.395746,0.790421,0.443420,0.000293
105,0.875000,0.001174,0.007808,-0.002392,0.999966,-1.395777,0.790424,0.443419,0.000294
106,0.883333,0.001175,0.007820,-0.002390,0.999966,-1.395764,0.790424,0.443400,0.000293
107,0.891667,0.001212,0.007766,-0.002395,0.999966,-1.395763,0.790430,0.443414,0.000294
108,0.900000,0.001236,0.007771,-0.002392,0.999966,-1.395753,0.790434,0.443387,0.000291
109,0.908333,0.001201,0.007786,-0.002392,0.999966,-1.395757,0.790428,0.443407,0.000296
110,0.916667,0.001191,0.007781,-0.002395,0.999966,-1.395763,0.790427,0.443409,0.000292
111,0.925000,0.001150,0.007844,-0.002346,0.999966,-1.395781,0.790405,0.443416,0.000293
112,0.933333,0.001286,0.007723,-0.002414,0.999966,-1.395746,0.790443,0.443369,0.000291
113,0.941667,0.001209,0.007769,-0.002383,0.999966,-1.395751,0.790431,0.443409,0.000297
114,0.950000,0.001173,0.007844,-0.002367,0.999966,-1.395765,0.790418,0.443428,0.000296
115,0.958333,0.001181,0.007820,-0.002351,0.999966,-1.395771,0.790417,0.443442,0.000295
116,0.966667,0.001222,0.007750,-0.002338,0.999967,-1.395740,0.790430,0.443442,0.000299
117,0.975000,0.001181,0.007804,-0.002351,0.999966,-1.395755,0.790418,0.443428,0.000296
118,0.983333,0.001175,0.007778,-0.002346,0.999966,-1.395741,0.790427,0.443420,0.000298
119,0.991667,0.001242,0.007747,-0.002384,0.999966,-1.395744,0.790441,0.443395,0.000284
120,1.000000,0.001222,0.007771,-0.002414,0.999966,-1.395765,0.790436,0.443425,0.000294
121,1.008333,0.001152,0.007810,-0.002336,0.999966,-1.395772,0.790413,0.443441,0.000292
122,1.016667,0.001167,0.007827,-0.002355,0.999966,-1.395765,0.790421,0.443447,0.000295
123,1.025000,0.001205,0.007786,-0.002404,0.999966,-1.395771,0.790427,0.443420,0.000293
124,1.033333,0.001201,0.007785,-0.002399,0.999966,-1.395763,0.790432,0.443421,0.000295
125,1.041667,0.001188,0.007777,-0.002401,0.999966,-1.395762,0.790427,0.443418,0.000294
126,1.050000,0.001159,0.007779,-0.002372,0.999966,-1.395758,0.790432,0.443437,0.000296
127,1.058333,0.001192,0.007759,-0.002357,0.999966,-1.395748,0.790426,0.443425,0.000297
128,1.066667,0.001173,0.007763,-0.002375,0.999966,-1.395749,0.790431,0.443417,0.000294
129,1.075000,0.001201,0.007756,-0.002391,0.999966,-1.395760,0.790432,0.443436,0.000295
130,1.083333,0.001195,0.007787,-0.002396,0.999966,-1.395770,0.790429,0.443404,0.000291
131,1.091667,0.001178,0.007801,-0.002366,0.999966,-1.395773,0.790419,0.443411,0.000295
132,1.100000,0.001186,0.007825,-0.002354,0.999966,-1.395777,0.790411,0.443417,0.000294
133,1.108333,0.001229,0.007745,-0.002410,0.999966,-1.395749,0.790439,0.443400,0.000291
134,1.116667,0.001220,0.007764,-0.002358,0.999966,-1.395756,0.790428,0.443425,0.000294
135,1.125000,0.001189,0.007787,-0.002380,0.999966,-1.395763,0.790424,0.443411,0.000294
136,1.133333,0.001174,0.007817,-0.002362,0.999966,-1.395771,0.790416,0.443433,0.000295
137,1.141667,0.001223,0.007761,-0.002393,0.999966,-1.395772,0.790436,0.443409,0.000299
138,1.150000,0.001201,0.007789,-0.002355,0.999966,-1.395761,0.790423,0.443439,0.000293
139,1.158333,0.001252,0.007737,-0.002438,0.999966,-1.395762,0.790447,0.443370,0.000290
140,1.166667,0.001199,0.007786,-0.002395,0.999966,-1.395759,0.790436,0.443429,0.000297
141,1.175000,0.001197,0.007745,-0.002339,0.999967,-1.395739,0.790428,0.443420,0.000294
142,1.183333,0.001187,0.007769,-0.002388,0.999966,-1.395754,0.790437,0.443419,0.000299
143,1.191667,0.001231,0.007740,-0.002357,0.999967,-1.395747,0.790432,0.443403,0.000298
144,1.200000,0.001198,0.007774,-0.002408,0.999966,-1.395758,0.790430,0.443415,0.000298
145,1.208333,0.001171,0.007813,-0.002361,0.999966,-1.395768,0.790421,0.443422,0.000297
146,1.216667,0.001229,0.007785,-0.002395,0.999966,-1.395758,0.790435,0.443412,0.000295
147,1.225000,0.001208,0.007767,-0.002384,0.999966,-1.395761,0.790434,0.443419,0.000294
148,1.233333,0.001293,0.007707,-0.002440,0.999967,-1.395756,0.790453,0.443371,0.000291
149,1.241667,0.001158,0.007835,-0.002335,0.999966,-1.395788,0.790401,0.443437,0.000292
150,1.250000,0.001196,0.007783,-0.002385,0.999966,-1.395767,0.790429,0.443400,0.000290
151,1.258333,0.001256,0.007763,-0.002430,0.999966,-1.395773,0.790444,0.443372,0.000284
152,1.266667,0.001227,0.007766,-0.002388,0.999966,-1.395751,0.790433,0.443406,0.000290
153,1.275000,0.001201,0.007821,-0.002406,0.999966,-1.395801,0.790429,0.443399,0.000290
154,1.283333,0.001194,0.007807,-0.002371,0.999966,-1.395779,0.790422,0.443401,0.000291
155,1.291667,0.001173,0.007822,-0.002367,0.999966,-1.395788,0.790420,0.443421,0.000295
156,1.300000,0.001270,0.007760,-0.002452,0.999966,-1.395778,0.790443,0.443363,0.000292
157,1.308333,0.001193,0.007815,-0.002373,0.999966,-1.395776,0.790422,0.443399,0.000294
158,1.316667,0.001280,0.007708,-0.002410,0.999967,-1.395739,0.790448,0.443378,0.000291
159,1.325000,0.001250,0.007744,-0.002409,0.999966,-1.395752,0.790442,0.443380,0.000289
160,1.333333,0.001201,0.007786,-0.002374,0.999966,-1.395759,0.790421,0.443415,0.000295
161,1.341667,0.001207,0.007761,-0.002381,0.999966,-1.395756,0.790431,0.443403,0.000296
162,1.350000,0.001214,0.007745,-0.002413,0.999966,-1.395757,0.790441,0.443419,0.000296
163,1.358333,0.001195,0.007775,-0.002377,0.999966,-1.395756,0.790434,0.443402,0.000292
164,1.366667,0.001188,0.007803,-0.002373,0.999966,-1.395762,0.790430,0.443424,0.000295
165,1.375000,0.001204,0.007797,-0.002402,0.999966,-1.395773,0.790431,0.443415,0.000294
166,1.383333,0.001200,0.007807,-0.002394,0.999966,-1.395779,0.790433,0.443416,0.000293
167,1.391667,0.001186,0.007800,-0.002364,0.999966,-1.395769,0.790424,0.443410,0.000295
168,1.400000,0.001236,0.007777,-0.002409,0.999966,-1.395768,0.790441,0.443372,0.000291
169,1.408333,0.001233,0.007814,-0.002408,0.999966,-1.395782,0.790428,0.443391,0.000292
170,1.416667,0.001212,0.007763,-0.002362,0.999966,-1.395750,0.790427,0.443412,0.000295
171,1.425000,0.001200,0.007792,-0.002379,0.999966,-1.395771,0.790427,0.443402,0.000293
172,1.433333,0.001265,0.007720,-0.002443,0.999967,-1.395761,0.790451,0.443354,0.000293
173,1.441667,0.001212,0.007802,-0.002391,0.999966,-1.395771,0.790426,0.443405,0.000293
174,1.450000,0.001274,0.007715,-0.002433,0.999966,-1.395751,0.790446,0.443358,0.000290
175,1.458333,0.001210,0.007774,-0.002386,0.999966,-1.395766,0.790430,0.443420,0.000295
176,1.466667,0.001276,0.007704,-0.002421,0.999967,-1.395740,0.790460,0.443368,0.000292
177,1.475000,0.001195,0.007794,-0.002370,0.999966,-1.395768,0.790418,0.443420,0.000294
178,1.483333,0.001216,0.007758,-0.002397,0.999966,-1.395750,0.790435,0.443420,0.000294
179,1.491667,0.001186,0.007795,-0.002368,0.999966,-1.395761,0.790418,0.443421,0.000297
180,1.500000,0.001199,0.007786,-0.002385,0.999966,-1.395769,0.790433,0.443409,0.000297
181,1.508333,0.001251,0.007755,-0.002413,0.999966,-1.395759,0.790444,0.443383,0.000287
182,1.516667,0.001182,0.007816,-0.002360,0.999966,-1.395762,0.790425,0.443420,0.000295
183,1.525000,0.001186,0.007815,-0.002371,0.999966,-1.395772,0.790427,0.443416,0.000295
184,1.533333,0.001189,0.007769,-0.002378,0.999966,-1.395753,0.790444,0.443418,0.000296
185,1.541667,0.001205,0.007788,-0.002391,0.999966,-1.395768,0.790436,0.443419,0.000296
186,1.550000,0.001173,0.007794,-0.002384,0.999966,-1.395763,0.790436,0.443427,0.000295
187,1.558333,0.001202,0.007789,-0.002400,0.999966,-1.395768,0.790436,0.443429,0.000294
188,1.566667,0.001239,0.007760,-0.002396,0.999966,-1.395755,0.790441,0.443395,0.000289
189,1.575000,0.001142,0.007835,-0.002397,0.999966,-1.395780,0.790436,0.443440,0.000292
190,1.583333,0.001152,0.007791,-0.002362,0.999966,-1.395751,0.790429,0.443445,0.000292
191,1.591667,0.001210,0.007766,-0.002363,0.999966,-1.395755,0.790423,0.443427,0.000290
192,1.600000,0.001134,0.007855,-0.002367,0.999966,-1.395781,0.790423,0.443449,0.000295
193,1.608333,0.001189,0.007776,-0.002393,0.999966,-1.395759,0.790436,0.443433,0.000294
194,1.616667,0.001158,0.007820,-0.002390,0.999966,-1.395773,0.790432,0.443439,0.000295
195,1.625000,0.001156,0.007796,-0.002374,0.999966,-1.395757,0.790432,0.443450,0.000291
196,1.633333,0.001175,0.007778,-0.002382,0.999966,-1.395762,0.790436,0.443436,0.000295
197,1.641667,0.001137,0.007797,-0.002359,0.999966,-1.395753,0.790435,0.443462,0.000293
198,1.650000,0.001178,0.007774,-0.002381,0.999966,-1.395756,0.790434,0.443420,0.000294
199,1.658333,0.001161,0.007791,-0.002381,0.999966,-1.395767,0.790439,0.443435,0.000296
200,1.666667,0.001170,0.007799,-0.002384,0.999966,-1.395763,0.790438,0.443435,0.000297
201,1.675000,0.001193,0.007783,-0.002409,0.999966,-1.395773,0.790436,0.443416,0.000292
202,1.683333,0.001181,0.007822,-0.002409,0.999966,-1.395797,0.790432,0.443414,0.000293
203,1.691667,0.001163,0.007850,-0.002364,0.999966,-1.395793,0.790417,0.443420,0.000292
204,1.700000,0.001194,0.007802,-0.002373,0.999966,-1.395774,0.790434,0.443415,0.000290
205,1.708333,0.001174,0.007824,-0.002377,0.999966,-1.395785,0.790427,0.443401,0.000292
206,1.716667,0.001230,0.007790,-0.002426,0.999966,-1.395784,0.790441,0.443361,0.000287
207,1.725000,0.001240,0.007776,-0.002422,0.999966,-1.395780,0.790437,0.443369,0.000290
208,1.733333,0.001246,0.007754,-0.002407,0.999966,-1.395771,0.790444,0.443377,0.000292
209,1.741667,0.001203,0.007790,-0.002390,0.999966,-1.395769,0.790432,0.443403,0.000297
210,1.750000,0.001213,0.007779,-0.002364,0.999966,-1.395763,0.790434,0.443406,0.000298
211,1.758333,0.001253,0.007754,-0.002414,0.999966,-1.395765,0.790448,0.443374,0.000290
212,1.766667,0.001198,0.007771,-0.002359,0.999966,-1.395754,0.790441,0.443405,0.000298
213,1.775000,0.001198,0.007757,-0.002383,0.999966,-1.395765,0.790441,0.443400,0.000299
214,1.783333,0.001191,0.007779,-0.002375,0.999966,-1.395761,0.790437,0.443413,0.000294
215,1.791667,0.001239,0.007736,-0.002420,0.999966,-1.395761,0.790441,0.443367,0.000295
216,1.800000,0.001194,0.007789,-0.002399,0.999966,-1.395773,0.790434,0.443398,0.000299
217,1.808333,0.001140,0.007839,-0.002384,0.999966,-1.395771,0.790434,0.443428,0.000295
218,1.816667,0.001266,0.007726,-0.002426,0.999966,-1.395759,0.790453,0.443368,0.000292
219,1.825000,0.001209,0.007780,-0.002363,0.999966,-1.395759,0.790433,0.443416,0.000299
220,1.833333,0.001141,0.007817,-0.002370,0.999966,-1.395765,0.790436,0.443424,0.000297
221,1.841667,0.001270,0.007750,-0.002422,0.999966,-1.395768,0.790448,0.443368,0.000287
222,1.850000,0.001134,0.007862,-0.002383,0.999966,-1.395797,0.790427,0.443427,0.000292
223,1.858333,0.001179,0.007809,-0.002387,0.999966,-1.395773,0.790433,0.443421,0.000294
224,1.866667,0.001187,0.007784,-0.002366,0.999966,-1.395769,0.790428,0.443409,0.000294
225,1.875000,0.001189,0.007760,-0.002362,0.999966,-1.395754,0.790438,0.443414,0.000292
226,1.883333,0.001275,0.007741,-0.002426,0.999966,-1.395768,0.790445,0.443364,0.000293
227,1.891667,0.001179,0.007783,-0.002376,0.999966,-1.395771,0.790430,0.443421,0.000293
228,1.900000,0.001227,0.007765,-0.002414,0.999966,-1.395765,0.790440,0.443377,0.000291
229,1.908333,0.001184,0.007793,-0.002384,0.999966,-1.395784,0.790428,0.443413,0.000295
230,1.916667,0.001177,0.007783,-0.002360,0.999966,-1.395771,0.790426,0.443411,0.000295
231,1.925000,0.001200,0.007788,-0.002397,0.999966,-1.395770,0.790430,0.443416,0.000296
232,1.933333,0.001189,0.007786,-0.002405,0.999966,-1.395776,0.790433,0.443412,0.000295
233,1.941667,0.001179,0.007800,-0.002351,0.999966,-1.395763,0.790430,0.443440,0.000297
234,1.950000,0.001174,0.007786,-0.002384,0.999966,-1.395772,0.790434,0.443432,0.000298
235,1.958333,0.001192,0.007764,-0.002420,0.999966,-1.395769,0.790445,0.443429,0.000299
236,1.966667,0.001215,0.007776,-0.002336,0.999966,-1.395759,0.790435,0.443426,0.000297
237,1.975000,0.001188,0.007750,-0.002349,0.999967,-1.395748,0.790446,0.443406,0.000299
238,1.983333,0.001203,0.007782,-0.002384,0.999966,-1.395765,0.790437,0.443421,0.000294
239,1.991667,0.001267,0.007718,-0.002412,0.999967,-1.395759,0.790457,0.443374,0.000290
240,2.000000,0.001199,0.007766,-0.002377,0.999966,-1.395764,0.790442,0.443420,0.000296
241,2.008333,0.001167,0.007822,-0.002361,0.999966,-1.395782,0.790431,0.443418,0.000292
242,2.016667,0.001194,0.007788,-0.002377,0.999966,-1.395765,0.790442,0.443414,0.000295
243,2.025000,0.001164,0.007789,-0.002362,0.999966,-1.395774,0.790440,0.443437,0.000295
244,2.033333,0.001278,0.007714,-0.002411,0.999967,-1.395751,0.790457,0.443376,0.000293
245,2.041667,0.001292,0.007688,-0.002416,0.999967,-1.395744,0.790472,0.443388,0.000292
246,2.050000,0.001192,0.007768,-0.002390,0.999966,-1.395764,0.790447,0.443425,0.000295
247,2.058333,0.001223,0.007763,-0.002351,0.999966,-1.395752,0.790429,0.443421,0.000296
248,2.066667,0.001256,0.007734,-0.002415,0.999966,-1.395771,0.790458,0.443377,0.000289
249,2.075000,0.001238,0.007787,-0.002413,0.999966,-1.395788,0.790436,0.443376,0.000291
250,2.083333,0.001173,0.007824,-0.002389,0.999966,-1.395791,0.790425,0.443410,0.000298
251,2.091667,0.001193,0.007790,-0.002387,0.999966,-1.395786,0.790431,0.443404,0.000297
252,2.100000,0.001210,0.007799,-0.002416,0.999966,-1.395789,0.790435,0.443397,0.000298
253,2.108333,0.001184,0.007778,-0.002399,0.999966,-1.395776,0.790438,0.443413,0.000298
254,2.116667,0.001140,0.007846,-0.002388,0.999966,-1.395789,0.790427,0.443443,0.000298
255,2.125000,0.001181,0.007823,-0.002395,0.999966,-1.395786,0.790426,0.443409,0.000297
256,2.133333,0.001153,0.007829,-0.002354,0.999966,-1.395782,0.790420,0.443440,0.000302
257,2.141667,0.001242,0.007712,-0.002405,0.999967,-1.395742,0.790457,0.443403,0.000299
258,2.150000,0.001204,0.007771,-0.002372,0.999966,-1.395762,0.790436,0.443428,0.000302
259,2.158333,0.001222,0.007763,-0.002386,0.999966,-1.395768,0.790441,0.443418,0.000301
260,2.166667,0.001226,0.007739,-0.002387,0.999967,-1.395751,0.790444,0.443412,0.000295
261,2.175000,0.001227,0.007763,-0.002409,0.999966,-1.395766,0.790445,0.443389,0.000289
262,2.183333,0.001246,0.007734,-0.002403,0.999967,-1.395758,0.790449,0.443383,0.000288
263,2.191667,0.001168,0.007824,-0.002354,0.999966,-1.395776,0.790424,0.443438,0.000297
264,2.200000,0.001251,0.007737,-0.002403,0.999966,-1.395764,0.790450,0.443385,0.000295
265,2.208333,0.001152,0.007788,-0.002348,0.999966,-1.395767,0.790437,0.443433,0.000299
266,2.216667,0.001181,0.007769,-0.002351,0.999966,-1.395756,0.790450,0.443421,0.000299
267,2.225000,0.001208,0.007768,-0.002338,0.999966,-1.395760,0.790436,0.443442,0.000297
268,2.233333,0.001274,0.007717,-0.002409,0.999967,-1.395749,0.790459,0.443379,0.000292
269,2.241667,0.001198,0.007774,-0.002325,0.999966,-1.395754,0.790440,0.443407,0.000299
270,2.250000,0.001200,0.007764,-0.002394,0.999966,-1.395768,0.790446,0.443423,0.000298
